,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
37911,Train_189711,57,0,0,ড্ড
37912,Train_189713,141,3,0,ষ্টী
37913,Train_189717,99,1,0,প্না
37914,Train_189723,118,0,0,ম্ব
37915,Train_189726,123,8,0,রৈ
37916,Train_189729,23,3,0,গী
37917,Train_189732,72,9,5,দ্রো
37918,Train_189736,119,7,0,ম্ভে
37919,Train_189739,115,0,5,ম্র
37920,Train_189740,129,9,0,ল্পো
37921,Train_189744,159,7,4,হ্যে
37922,Train_189745,138,3,0,শ্লী
37923,Train_189746,125,2,0,ল্কি
37924,Train_189748,134,1,0,শ্চা
37925,Train_189756,22,8,0,খৈ
37926,Train_189763,103,2,0,ফি
37927,Train_189768,83,1,0,ন্টা
37928,Train_189770,159,2,2,র্হি
37929,Train_189775,122,4,0,যু
37930,Train_189776,117,7,0,ম্পে
37931,Train_189777,152,1,0,স্না
37932,Train_189779,139,3,2,র্ষী
37933,Train_189781,18,0,4,ক্ষ্য
37934,Train_189790,152,9,0,স্নো
37935,Train_189794,53,1,6,ট্র্যা
37936,Train_189797,107,6,0,বৃ
37937,Train_189798,148,2,0,স্কি
37938,Train_189800,147,7,0,সে
37939,Train_189815,115,5,0,মূ
37940,Train_189816,64,9,0,তো
37941,Train_189818,113,5,5,ভ্রূ
37942,Train_189827,107,9,0,বো
37943,Train_189829,64,1,5,ত্রা
37944,Train_189835,133,1,5,শ্রা
37945,Train_189839,123,2,0,রি
37946,Train_189842,38,9,0,চো
37947,Train_189847,71,2,5,থ্রি
37948,Train_189849,83,2,0,ন্টি
37949,Train_189853,55,2,0,ঠি
37950,Train_189868,56,3,0,ডী
37951,Train_189874,42,1,1,ছাঁ
37952,Train_189890,71,0,2,র্থ
37953,Train_189895,62,7,0,ণ্ডে
37954,Train_189896,139,0,0,ষ
37955,Train_189905,79,1,1,ধাঁ
37956,Train_189906,64,4,2,র্তু
37957,Train_189908,145,9,0,ষ্ফো
37958,Train_189911,22,1,1,খাঁ
37959,Train_189914,5,0,0,ঈ
37960,Train_189917,60,0,0,ণ্ট
37961,Train_189925,92,1,4,ন্ন্যা
37962,Train_189932,71,0,2,র্থ
37963,Train_189933,128,0,0,ল্ড
37964,Train_189936,94,9,0,ন্মো
37965,Train_189938,136,2,0,শ্বি
37966,Train_189945,91,7,4,ন্ধ্যে
37967,Train_189949,35,1,0,ঙ্খা
37968,Train_189951,72,7,2,র্দে
37969,Train_189953,133,7,4,শ্যে
37970,Train_189957,133,1,2,র্শা
37971,Train_189970,107,1,5,ব্রা
37972,Train_189975,72,2,2,র্দি
37973,Train_189979,18,1,4,ক্ষ্যা
37974,Train_189980,38,7,0,চে
37975,Train_190000,150,3,0,স্তী
37976,Train_190008,72,6,0,দৃ
37977,Train_190009,13,4,4,ক্যু
37978,Train_190021,79,5,0,ধূ
37979,Train_190026,43,4,4,জ্যু
37980,Train_190027,167,3,0,য়ী
37981,Train_190028,113,4,0,ভু
37982,Train_190038,23,3,0,গী
37983,Train_190049,22,4,1,খুঁ
37984,Train_190054,59,1,0,ণা
37985,Train_190062,147,7,5,স্রে
37986,Train_190070,60,0,0,ণ্ট
37987,Train_190078,91,4,0,ন্ধু
37988,Train_190080,113,2,2,র্ভি
37989,Train_190083,43,3,2,র্জী
37990,Train_190085,124,2,0,লি
37991,Train_190097,97,7,0,প্টে
37992,Train_190100,122,10,0,যৌ
37993,Train_190108,46,0,0,জ্ঞ
37994,Train_190112,139,9,0,ষো
37995,Train_190114,122,1,0,যা
37996,Train_190125,23,3,0,গী
37997,Train_190126,167,5,0,য়ূ
37998,Train_190129,56,9,0,ডো
37999,Train_190130,123,9,4,র্যো
38000,Train_190132,13,2,2,র্কি
38001,Train_190133,133,4,5,শ্রু
38002,Train_190135,103,2,0,ফি
38003,Train_190142,125,0,0,ল্ক
38004,Train_190143,58,0,4,ঢ্য
38005,Train_190144,23,5,0,গূ
38006,Train_190145,74,2,0,দ্দি
38007,Train_190146,23,1,4,গ্যা
38008,Train_190153,17,0,0,ক্ল
38009,Train_190158,40,2,0,চ্ছি
38010,Train_190160,153,1,0,স্পা
38011,Train_190164,58,0,0,ঢ
38012,Train_190172,147,3,2,র্সী
38013,Train_190198,64,0,4,ত্য
38014,Train_190203,79,2,0,ধি
38015,Train_190206,69,1,0,ত্বা
38016,Train_190212,88,2,0,ন্থি
38017,Train_190214,153,9,0,স্পো
38018,Train_190215,118,3,0,ম্বী
38019,Train_190228,167,3,0,য়ী
38020,Train_190229,159,1,4,হ্যা
38021,Train_190230,135,9,0,শ্নো
38022,Train_190233,96,8,0,পৈ
38023,Train_190245,74,9,0,দ্দো
38024,Train_190249,29,0,5,ঘ্র
38025,Train_190251,13,4,1,কুঁ
38026,Train_190257,76,4,0,দ্বু
38027,Train_190259,72,4,2,র্দু
38028,Train_190260,107,1,1,বাঁ
38029,Train_190271,17,1,0,ক্লা
38030,Train_190273,21,7,0,ক্সে
38031,Train_190280,28,1,0,গ্লা
38032,Train_190282,29,1,0,ঘা
38033,Train_190284,72,1,2,র্দা
38034,Train_190286,58,0,4,ঢ্য
38035,Train_190289,28,1,0,গ্লা
38036,Train_190291,64,0,0,ত
38037,Train_190294,44,1,0,জ্জা
38038,Train_190295,40,2,0,চ্ছি
38039,Train_190304,18,7,4,ক্ষ্যে
38040,Train_190306,43,4,0,জু
38041,Train_190307,150,4,0,স্তু
38042,Train_190309,64,9,5,ত্রো
38043,Train_190311,85,4,0,ন্ডু
38044,Train_190314,36,9,0,ঙ্গো
38045,Train_190316,2,0,0,অ
38046,Train_190324,23,7,4,গ্যে
38047,Train_190332,32,3,0,ঙ্কী
38048,Train_190354,149,1,5,স্ট্রা
38049,Train_190355,150,1,0,স্তা
38050,Train_190364,122,1,4,য্যা
38051,Train_190369,86,3,0,ন্তী
38052,Train_190371,32,6,0,ঙ্কৃ
38053,Train_190373,72,7,5,দ্রে
38054,Train_190375,23,0,0,গ
38055,Train_190376,18,10,0,ক্ষৌ
38056,Train_190382,148,2,0,স্কি
38057,Train_190384,16,6,0,ক্তৃ
38058,Train_190390,68,7,0,ত্নে
38059,Train_190394,98,7,0,প্তে
38060,Train_190399,107,5,4,ব্যূ
38061,Train_190402,79,4,4,ধ্যু
38062,Train_190404,66,0,0,ত্ত্ব
38063,Train_190411,40,4,0,চ্ছু
38064,Train_190419,91,2,0,ন্ধি
38065,Train_190424,165,1,0,ড়া
38066,Train_190426,42,1,2,র্ছা
38067,Train_190440,113,5,2,র্ভূ
38068,Train_190451,72,2,4,দ্যি
38069,Train_190456,55,1,0,ঠা
38070,Train_190458,128,7,0,ল্ডে
38071,Train_190460,149,7,0,স্টে
38072,Train_190475,110,2,0,ব্ধি
38073,Train_190477,133,0,0,শ
38074,Train_190479,127,1,0,ল্টা
38075,Train_190492,89,7,5,ন্দ্রে
38076,Train_190494,25,2,0,গ্নি
38077,Train_190498,96,1,1,পাঁ
38078,Train_190509,64,4,2,র্তু
38079,Train_190518,59,0,4,ণ্য
38080,Train_190523,124,1,4,ল্যা
38081,Train_190538,123,3,0,রী
38082,Train_190541,149,1,6,স্ট্র্যা
38083,Train_190542,136,0,2,র্শ্ব
38084,Train_190543,13,4,1,কুঁ
38085,Train_190548,43,7,4,জ্যে
38086,Train_190553,107,6,0,বৃ
38087,Train_190555,72,0,5,দ্র
38088,Train_190559,138,0,0,শ্ল
38089,Train_190560,101,1,4,প্ল্যা
38090,Train_190562,67,1,0,ত্থা
38091,Train_190568,31,2,0,ঙি
38092,Train_190569,107,10,0,বৌ
38093,Train_190570,124,0,2,র্ল
38094,Train_190571,112,0,0,ব্ল
38095,Train_190593,40,0,0,চ্ছ
38096,Train_190603,72,6,0,দৃ
38097,Train_190605,149,1,0,স্টা
38098,Train_190607,131,0,0,ল্ম
38099,Train_190608,126,4,0,ল্গু
38100,Train_190615,28,4,0,গ্লু
38101,Train_190635,30,7,0,ঘ্নে
38102,Train_190637,39,1,0,চ্চা
38103,Train_190648,79,7,0,ধে
38104,Train_190652,107,0,4,ব্য
38105,Train_190654,161,1,0,হ্বা
38106,Train_190656,79,1,2,র্ধা
38107,Train_190661,27,0,0,গ্ম
38108,Train_190662,24,0,0,গ্ধ
38109,Train_190663,123,9,0,রো
38110,Train_190668,28,4,0,গ্লু
38111,Train_190674,89,0,4,ন্দ্য
38112,Train_190675,96,4,0,পু
38113,Train_190676,97,7,0,প্টে
38114,Train_190677,148,7,0,স্কে
38115,Train_190680,153,1,0,স্পা
38116,Train_190682,103,7,0,ফে
38117,Train_190695,118,0,0,ম্ব
38118,Train_190696,72,6,0,দৃ
38119,Train_190698,42,1,2,র্ছা
38120,Train_190700,25,3,0,গ্নী
38121,Train_190701,134,0,0,শ্চ
38122,Train_190702,147,0,0,স
38123,Train_190703,64,3,2,র্ত্রী
38124,Train_190704,96,10,0,পৌ
38125,Train_190708,156,3,0,স্মী
38126,Train_190720,53,7,4,ট্যে
38127,Train_190726,54,1,0,ট্টা
38128,Train_190727,52,7,0,ঞ্জে
38129,Train_190731,13,0,2,র্ক
38130,Train_190734,18,1,4,ক্ষ্যা
38131,Train_190747,107,8,0,বৈ
38132,Train_190753,31,0,0,ঙ
38133,Train_190754,80,0,2,র্ধ্ব
38134,Train_190755,64,0,4,ত্য
38135,Train_190757,96,4,0,পু
38136,Train_190761,115,5,0,মূ
38137,Train_190763,16,7,0,ক্তে
38138,Train_190767,143,0,0,ষ্ণ
38139,Train_190772,86,3,5,ন্ত্রী
38140,Train_190776,107,10,0,বৌ
38141,Train_190779,107,7,1,বেঁ
38142,Train_190786,46,3,0,জ্ঞী
38143,Train_190789,55,9,1,ঠোঁ
38144,Train_190793,91,0,4,ন্ধ্য
38145,Train_190794,117,4,0,ম্পু
38146,Train_190799,115,8,0,মৈ
38147,Train_190819,149,9,5,স্ট্রো
38148,Train_190820,31,1,0,ঙা
38149,Train_190823,43,7,4,জ্যে
38150,Train_190827,122,1,2,র্যা
38151,Train_190828,18,10,0,ক্ষৌ
38152,Train_190836,147,5,0,সূ
38153,Train_190855,76,1,0,দ্বা
38154,Train_190857,64,9,0,তো
38155,Train_190874,136,7,2,র্শ্বে
38156,Train_190881,123,2,0,রি
38157,Train_190891,49,1,0,ঞা
38158,Train_190894,21,1,0,ক্সা
38159,Train_190898,85,4,0,ন্ডু
38160,Train_190907,107,8,0,বৈ
38161,Train_190908,67,0,0,ত্থ
38162,Train_190911,142,0,4,ষ্ঠ্য
38163,Train_190912,120,9,0,ম্মো
38164,Train_190916,5,0,0,ঈ
38165,Train_190924,96,4,0,পু
38166,Train_190928,85,4,5,ন্ড্রু
38167,Train_190929,147,1,2,র্সা
38168,Train_190938,95,7,0,ন্সে
38169,Train_190943,124,2,2,র্লি
38170,Train_190951,79,0,0,ধ
38171,Train_190970,149,1,4,স্ট্যা
38172,Train_190986,86,1,5,ন্ত্রা
38173,Train_190988,43,0,2,র্জ
38174,Train_190993,112,1,4,ব্ল্যা
38175,Train_190997,150,2,5,স্ত্রি
38176,Train_191002,56,9,5,ড্রো
38177,Train_191007,53,9,5,ট্রো
38178,Train_191008,9,1,4,এ্যা
38179,Train_191010,79,2,0,ধি
38180,Train_191013,91,7,0,ন্ধে
38181,Train_191016,124,0,2,র্ল
38182,Train_191019,13,3,0,কী
38183,Train_191026,53,0,4,ট্য
38184,Train_191027,117,6,0,ম্পৃ
38185,Train_191030,91,0,5,ন্ধ্র
38186,Train_191033,166,0,0,ঢ়
38187,Train_191036,6,0,1,উঁ
38188,Train_191037,103,4,5,ফ্রু
38189,Train_191042,80,0,0,ধ্ব
38190,Train_191048,38,7,1,চেঁ
38191,Train_191051,19,10,0,ক্ষ্ণৌ
38192,Train_191059,115,4,4,ম্যু
38193,Train_191072,147,4,0,সু
38194,Train_191073,101,1,0,প্লা
38195,Train_191074,111,4,0,ব্বু
38196,Train_191075,53,7,0,টে
38197,Train_191078,167,7,0,য়ে
38198,Train_191081,89,9,4,ন্দ্যো
38199,Train_191082,89,0,0,ন্দ
38200,Train_191092,139,7,4,ষ্যে
38201,Train_191097,42,9,0,ছো
38202,Train_191100,132,2,0,ল্লি
38203,Train_191101,23,9,0,গো
38204,Train_191102,13,9,2,র্কো
38205,Train_191105,42,2,0,ছি
38206,Train_191110,79,5,0,ধূ
38207,Train_191131,71,1,0,থা
38208,Train_191134,119,1,5,ম্ভ্রা
38209,Train_191140,131,2,0,ল্মি
38210,Train_191145,163,1,0,হ্লা
38211,Train_191149,3,0,0,আ
38212,Train_191158,165,1,0,ড়া
38213,Train_191163,23,3,2,র্গী
38214,Train_191169,55,0,0,ঠ
38215,Train_191171,32,4,0,ঙ্কু
38216,Train_191176,38,3,0,চী
38217,Train_191177,147,0,0,স
38218,Train_191179,142,7,0,ষ্ঠে
38219,Train_191183,59,7,0,ণে
38220,Train_191189,124,9,0,লো
38221,Train_191191,15,1,0,ক্টা
38222,Train_191192,52,4,0,ঞ্জু
38223,Train_191199,124,1,0,লা
38224,Train_191200,147,6,0,সৃ
38225,Train_191206,53,1,6,ট্র্যা
38226,Train_191210,13,2,0,কি
38227,Train_191213,103,1,5,ফ্রা
38228,Train_191216,120,0,2,র্ম্ম
38229,Train_191217,109,4,0,ব্দু
38230,Train_191218,146,0,0,ষ্ম
38231,Train_191221,129,3,0,ল্পী
38232,Train_191230,155,7,0,স্বে
38233,Train_191233,162,3,0,হ্মী
38234,Train_191236,154,0,0,স্ফ
38235,Train_191237,50,4,0,ঞ্চু
38236,Train_191239,119,9,0,ম্ভো
38237,Train_191241,153,9,0,স্পো
38238,Train_191243,86,1,0,ন্তা
38239,Train_191244,37,0,0,ঙ্ঘ
38240,Train_191248,64,3,2,র্তী
38241,Train_191249,28,1,0,গ্লা
38242,Train_191253,64,7,2,র্তে
38243,Train_191268,133,10,0,শৌ
38244,Train_191302,43,4,4,জ্যু
38245,Train_191303,103,1,5,ফ্রা
38246,Train_191305,167,2,0,য়ি
38247,Train_191312,120,0,0,ম্ম
38248,Train_191314,86,7,0,ন্তে
38249,Train_191319,74,1,0,দ্দা
38250,Train_191330,55,2,0,ঠি
38251,Train_191351,13,1,6,ক্র্যা
38252,Train_191355,109,4,0,ব্দু
38253,Train_191363,132,9,0,ল্লো
38254,Train_191366,96,10,0,পৌ
38255,Train_191371,125,0,0,ল্ক
38256,Train_191378,61,0,0,ণ্ঠ
38257,Train_191380,134,2,0,শ্চি
38258,Train_191383,29,0,0,ঘ
38259,Train_191389,127,9,0,ল্টো
38260,Train_191399,81,1,4,ন্যা
38261,Train_191407,66,0,0,ত্ত্ব
38262,Train_191414,32,0,0,ঙ্ক
38263,Train_191417,107,3,5,ব্রী
38264,Train_191418,112,1,4,ব্ল্যা
38265,Train_191420,59,1,0,ণা
38266,Train_191426,71,0,0,থ
38267,Train_191434,133,8,0,শৈ
38268,Train_191463,113,0,4,ভ্য
38269,Train_191466,29,4,0,ঘু
38270,Train_191468,119,7,0,ম্ভে
38271,Train_191474,13,10,0,কৌ
38272,Train_191476,23,3,0,গী
38273,Train_191477,159,0,5,হ্র
38274,Train_191485,57,1,0,ড্ডা
38275,Train_191488,96,9,5,প্রো
38276,Train_191490,73,1,0,দ্ঘা
38277,Train_191493,69,2,0,ত্বি
38278,Train_191496,119,0,0,ম্ভ
38279,Train_191498,122,7,4,য্যে
38280,Train_191500,22,1,0,খা
38281,Train_191520,137,0,0,শ্ম
38282,Train_191521,159,1,5,হ্রা
38283,Train_191535,22,1,0,খা
38284,Train_191537,96,2,2,র্পি
38285,Train_191541,38,10,0,চৌ
38286,Train_191542,36,2,0,ঙ্গি
38287,Train_191553,96,8,0,পৈ
38288,Train_191554,134,4,0,শ্চু
38289,Train_191559,107,5,4,ব্যূ
38290,Train_191562,115,6,0,মৃ
38291,Train_191565,90,2,0,ন্দ্বি
38292,Train_191569,155,2,0,স্বি
38293,Train_191575,72,6,2,র্দৃ
38294,Train_191587,72,7,4,দ্যে
38295,Train_191589,107,4,5,ব্রু
38296,Train_191590,51,2,0,ঞ্ছি
38297,Train_191594,18,9,0,ক্ষো
38298,Train_191602,72,2,5,দ্রি
38299,Train_191604,127,7,0,ল্টে
38300,Train_191611,72,7,2,র্দে
38301,Train_191621,13,2,0,কি
38302,Train_191623,139,0,0,ষ
38303,Train_191631,120,0,2,র্ম্ম
38304,Train_191635,101,2,0,প্লি
38305,Train_191636,138,7,0,শ্লে
38306,Train_191652,72,7,0,দে
38307,Train_191662,13,8,0,কৈ
38308,Train_191682,133,9,0,শো
38309,Train_191694,150,3,0,স্তী
38310,Train_191701,25,2,0,গ্নি
38311,Train_191702,92,3,0,ন্নী
38312,Train_191703,72,3,5,দ্রী
38313,Train_191711,54,1,0,ট্টা
38314,Train_191712,71,3,2,র্থী
38315,Train_191714,167,3,0,য়ী
38316,Train_191716,41,1,0,চ্ছ্বা
38317,Train_191726,13,9,0,কো
38318,Train_191728,18,1,0,ক্ষা
38319,Train_191729,25,1,4,গ্ন্যা
38320,Train_191733,20,3,0,ক্ষ্মী
38321,Train_191734,18,4,0,ক্ষু
38322,Train_191738,21,3,2,র্ক্সী
38323,Train_191754,23,0,2,র্গ
38324,Train_191757,148,0,0,স্ক
38325,Train_191760,79,1,0,ধা
38326,Train_191766,115,4,4,ম্যু
38327,Train_191767,81,3,2,র্নী
38328,Train_191772,83,0,0,ন্ট
38329,Train_191773,13,7,0,কে
38330,Train_191776,81,4,0,নু
38331,Train_191780,29,0,3,র্ঘ্য
38332,Train_191784,38,8,0,চৈ
38333,Train_191788,38,3,0,চী
38334,Train_191795,64,3,2,র্তী
38335,Train_191799,97,7,0,প্টে
38336,Train_191807,148,7,0,স্কে
38337,Train_191818,56,7,0,ডে
38338,Train_191822,116,0,0,ম্ন
38339,Train_191823,38,2,2,র্চি
38340,Train_191829,76,4,0,দ্বু
38341,Train_191833,96,1,0,পা
38342,Train_191835,152,9,0,স্নো
38343,Train_191836,70,0,4,ত্ম্য
38344,Train_191838,21,3,2,র্ক্সী
38345,Train_191848,151,5,0,স্থূ
38346,Train_191857,23,5,0,গূ
38347,Train_191859,152,1,0,স্না
38348,Train_191860,167,1,0,য়া
38349,Train_191864,147,2,1,সিঁ
38350,Train_191866,23,3,0,গী
38351,Train_191887,39,1,0,চ্চা
38352,Train_191888,62,2,0,ণ্ডি
38353,Train_191889,96,4,1,পুঁ
38354,Train_191894,98,1,0,প্তা
38355,Train_191896,110,2,0,ব্ধি
38356,Train_191904,81,0,0,ন
38357,Train_191909,85,2,0,ন্ডি
38358,Train_191910,147,1,4,স্যা
38359,Train_191912,79,1,4,ধ্যা
38360,Train_191916,89,7,0,ন্দে
38361,Train_191928,109,2,0,ব্দি
38362,Train_191929,94,7,0,ন্মে
38363,Train_191930,38,7,4,চ্যে
38364,Train_191933,71,2,2,র্থি
38365,Train_191940,107,3,5,ব্রী
38366,Train_191942,117,0,5,ম্প্র
38367,Train_191945,101,2,0,প্লি
38368,Train_191948,56,7,5,ড্রে
38369,Train_191950,21,0,2,র্ক্স
38370,Train_191970,29,0,3,র্ঘ্য
38371,Train_191972,59,7,0,ণে
38372,Train_191979,61,1,0,ণ্ঠা
38373,Train_191986,103,1,6,ফ্র্যা
38374,Train_191996,138,0,0,শ্ল
38375,Train_191999,113,1,0,ভা
38376,Train_192008,139,0,0,ষ
38377,Train_192010,122,9,0,যো
38378,Train_192012,147,3,2,র্সী
38379,Train_192027,23,3,5,গ্রী
38380,Train_192033,43,0,3,র্জ্য
38381,Train_192040,133,1,5,শ্রা
38382,Train_192044,81,7,4,ন্যে
38383,Train_192046,107,10,0,বৌ
38384,Train_192048,107,3,0,বী
38385,Train_192053,42,9,1,ছোঁ
38386,Train_192062,153,1,4,স্প্যা
38387,Train_192063,83,2,5,ন্ট্রি
38388,Train_192065,13,4,1,কুঁ
38389,Train_192069,38,0,4,চ্য
38390,Train_192071,91,2,0,ন্ধি
38391,Train_192079,84,2,0,ন্ঠি
38392,Train_192080,132,7,0,ল্লে
38393,Train_192089,107,4,4,ব্যু
38394,Train_192096,165,7,0,ড়ে
38395,Train_192099,74,9,0,দ্দো
38396,Train_192107,107,1,1,বাঁ
38397,Train_192108,127,1,0,ল্টা
38398,Train_192114,98,0,0,প্ত
38399,Train_192145,59,9,0,ণো
38400,Train_192175,13,4,0,কু
38401,Train_192178,132,3,0,ল্লী
38402,Train_192184,103,9,0,ফো
38403,Train_192191,56,1,5,ড্রা
38404,Train_192200,133,1,4,শ্যা
38405,Train_192206,22,0,0,খ
38406,Train_192212,167,0,0,য়
38407,Train_192213,56,1,5,ড্রা
38408,Train_192218,113,9,2,র্ভো
38409,Train_192220,149,7,5,স্ট্রে
38410,Train_192223,133,3,0,শী
38411,Train_192224,124,0,0,ল
38412,Train_192226,94,1,0,ন্মা
38413,Train_192227,159,7,0,হে
38414,Train_192229,120,2,0,ম্মি
38415,Train_192234,138,0,0,শ্ল
38416,Train_192236,51,2,0,ঞ্ছি
38417,Train_192238,97,7,0,প্টে
38418,Train_192239,23,4,2,র্গু
38419,Train_192248,123,1,1,রাঁ
38420,Train_192251,56,1,2,র্ডা
38421,Train_192254,95,0,0,ন্স
38422,Train_192255,122,2,0,যি
38423,Train_192262,53,2,2,র্টি
38424,Train_192273,125,3,0,ল্কী
38425,Train_192286,48,4,1,ঝুঁ
38426,Train_192288,133,3,0,শী
38427,Train_192293,86,9,0,ন্তো
38428,Train_192320,107,7,5,ব্রে
38429,Train_192327,129,7,0,ল্পে
38430,Train_192330,74,9,0,দ্দো
38431,Train_192332,51,0,0,ঞ্ছ
38432,Train_192342,81,5,4,ন্যূ
38433,Train_192346,154,0,0,স্ফ
38434,Train_192350,113,0,0,ভ
38435,Train_192354,79,2,0,ধি
38436,Train_192358,115,7,4,ম্যে
38437,Train_192360,64,3,0,তী
38438,Train_192365,81,9,2,র্নো
38439,Train_192366,64,8,5,ত্রৈ
38440,Train_192372,71,3,0,থী
38441,Train_192373,133,0,4,শ্য
38442,Train_192378,64,1,0,তা
38443,Train_192383,96,3,5,প্রী
38444,Train_192394,58,7,0,ঢে
38445,Train_192395,74,7,0,দ্দে
38446,Train_192397,147,1,5,স্রা
38447,Train_192399,103,2,5,ফ্রি
38448,Train_192402,20,0,0,ক্ষ্ম
38449,Train_192413,40,2,0,চ্ছি
38450,Train_192415,29,1,1,ঘাঁ
38451,Train_192419,66,2,0,ত্ত্বি
38452,Train_192428,154,3,0,স্ফী
38453,Train_192436,99,1,0,প্না
38454,Train_192438,88,1,0,ন্থা
38455,Train_192442,53,3,0,টী
38456,Train_192445,18,7,0,ক্ষে
38457,Train_192449,76,8,0,দ্বৈ
38458,Train_192455,34,2,0,ঙ্ক্ষি
38459,Train_192465,72,1,2,র্দা
38460,Train_192478,160,0,0,হ্ন
38461,Train_192481,54,9,0,ট্টো
38462,Train_192492,71,0,0,থ
38463,Train_192493,120,0,0,ম্ম
38464,Train_192495,60,4,0,ণ্টু
38465,Train_192502,94,1,0,ন্মা
38466,Train_192503,27,2,0,গ্মি
38467,Train_192509,125,7,0,ল্কে
38468,Train_192514,112,1,0,ব্লা
38469,Train_192520,150,6,0,স্তৃ
38470,Train_192526,139,0,2,র্ষ
38471,Train_192529,64,2,0,তি
38472,Train_192531,66,2,0,ত্ত্বি
38473,Train_192532,139,3,0,ষী
38474,Train_192533,118,4,0,ম্বু
38475,Train_192537,18,3,0,ক্ষী
38476,Train_192540,59,0,4,ণ্য
38477,Train_192541,133,3,0,শী
38478,Train_192553,23,1,2,র্গা
38479,Train_192561,64,7,4,ত্যে
38480,Train_192563,15,9,0,ক্টো
38481,Train_192564,96,1,6,প্র্যা
38482,Train_192565,133,1,5,শ্রা
38483,Train_192572,96,1,0,পা
38484,Train_192582,77,5,0,দ্ভূ
38485,Train_192583,79,8,0,ধৈ
38486,Train_192584,136,2,2,র্শ্বি
38487,Train_192601,71,9,0,থো
38488,Train_192607,72,8,0,দৈ
38489,Train_192610,86,1,0,ন্তা
38490,Train_192611,91,1,4,ন্ধ্যা
38491,Train_192616,150,2,5,স্ত্রি
38492,Train_192619,144,1,5,ষ্প্রা
38493,Train_192629,75,2,0,দ্ধি
38494,Train_192634,101,7,0,প্লে
38495,Train_192641,83,4,0,ন্টু
38496,Train_192642,72,4,2,র্দু
38497,Train_192644,86,0,5,ন্ত্র
38498,Train_192653,4,0,0,ই
38499,Train_192656,109,0,0,ব্দ
38500,Train_192663,122,0,4,য্য
38501,Train_192680,114,1,0,ভ্লা
38502,Train_192681,120,7,0,ম্মে
38503,Train_192689,78,1,0,দ্মা
38504,Train_192690,115,1,5,ম্রা
38505,Train_192706,69,0,0,ত্ব
38506,Train_192709,11,0,0,ও
38507,Train_192713,143,7,0,ষ্ণে
38508,Train_192717,157,1,0,স্লা
38509,Train_192719,64,4,2,র্তু
38510,Train_192723,40,0,0,চ্ছ
38511,Train_192724,96,7,2,র্পে
38512,Train_192726,147,3,2,র্সী
38513,Train_192738,11,0,0,ও
38514,Train_192739,29,5,0,ঘূ
38515,Train_192744,89,7,0,ন্দে
38516,Train_192758,147,9,4,স্যো
38517,Train_192761,88,2,0,ন্থি
38518,Train_192762,71,3,2,র্থী
38519,Train_192763,122,1,2,র্যা
38520,Train_192766,79,8,0,ধৈ
38521,Train_192773,22,0,0,খ
38522,Train_192784,113,5,2,র্ভূ
38523,Train_192789,85,0,5,ন্ড্র
38524,Train_192792,22,3,5,খ্রী
38525,Train_192808,83,1,5,ন্ট্রা
38526,Train_192809,140,6,0,ষ্কৃ
38527,Train_192810,157,9,0,স্লো
38528,Train_192812,23,9,2,র্গো
38529,Train_192815,132,4,0,ল্লু
38530,Train_192819,38,0,0,চ
38531,Train_192820,143,1,0,ষ্ণা
38532,Train_192825,79,3,0,ধী
38533,Train_192836,96,0,5,প্র
38534,Train_192845,147,2,2,র্সি
38535,Train_192847,72,7,0,দে
38536,Train_192848,23,0,0,গ
38537,Train_192850,103,4,0,ফু
38538,Train_192852,139,0,2,র্ষ
38539,Train_192859,86,0,4,ন্ত্য
38540,Train_192866,64,8,5,ত্রৈ
38541,Train_192869,147,4,4,স্যু
38542,Train_192873,13,4,5,ক্রু
38543,Train_192878,29,0,5,ঘ্র
38544,Train_192880,103,4,0,ফু
38545,Train_192883,46,7,0,জ্ঞে
38546,Train_192886,29,1,1,ঘাঁ
38547,Train_192888,64,4,5,ত্রু
38548,Train_192894,159,0,4,হ্য
38549,Train_192895,155,1,0,স্বা
38550,Train_192896,106,0,0,ফ্ল
38551,Train_192897,128,7,0,ল্ডে
38552,Train_192907,25,3,0,গ্নী
38553,Train_192916,147,1,4,স্যা
38554,Train_192926,112,1,4,ব্ল্যা
38555,Train_192931,96,1,1,পাঁ
38556,Train_192935,133,0,5,শ্র
38557,Train_192944,160,0,0,হ্ন
38558,Train_192950,141,0,0,ষ্ট
38559,Train_192951,52,1,0,ঞ্জা
38560,Train_192952,38,5,0,চূ
38561,Train_192956,147,7,2,র্সে
38562,Train_192968,121,1,0,ম্লা
38563,Train_192972,84,2,0,ন্ঠি
38564,Train_192975,76,2,2,র্দ্বি
38565,Train_192976,149,7,5,স্ট্রে
38566,Train_192977,38,5,0,চূ
38567,Train_192990,25,0,0,গ্ন
38568,Train_192991,156,0,0,স্ম
38569,Train_192996,119,0,5,ম্ভ্র
38570,Train_193000,85,3,0,ন্ডী
38571,Train_193003,107,1,5,ব্রা
38572,Train_193005,70,2,0,ত্মি
38573,Train_193010,59,2,0,ণি
38574,Train_193011,139,2,2,র্ষি
38575,Train_193013,62,2,0,ণ্ডি
38576,Train_193018,23,2,5,গ্রি
38577,Train_193019,91,0,5,ন্ধ্র
38578,Train_193023,112,1,0,ব্লা
38579,Train_193032,113,1,4,ভ্যা
38580,Train_193043,13,4,4,ক্যু
